dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-09-17 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2039100296327202,Long,SHORT,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,1.0,0.8186390532544379,1,1.0,0.8186390532544379,1,1.0,0.7361932938856016,1,0.8977654039055584,0.7389546351084813,1
2025-09-17 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09509672206735381,Short,SHORT,0.9999999999999998,0.8911242603550296,1,0.9999999999999998,0.8917159763313609,1,0.9999999999999998,0.8186390532544379,1,0.9034309956096264,0.8186390532544379,1,0.8996792508366234,0.7361932938856016,1,0.80311024644625,0.7389546351084813,1
2025-09-17 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09860112443038146,Short,SHORT,0.90665898897935,0.8911242603550296,1,0.901408673509089,0.8917159763313609,1,0.90665898897935,0.8186390532544379,1,0.901408673509089,0.8186390532544379,1,0.8133081800192294,0.7361932938856016,1,0.8032411203389267,0.7389546351084813,1
2025-09-17 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08596737681563364,Short,SHORT,0.9172377835917024,0.8911242603550296,1,0.8854330701526081,0.8917159763313609,1,0.8343043643120641,0.8186390532544379,1,0.8854330701526081,0.8186390532544379,1,0.7165209936821962,0.7361932938856016,1,0.8854330701526081,0.7389546351084813,1
2025-09-17 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,0.7039698538549823,0.8186390532544379,1,1.0,0.8186390532544379,1,0.7039698538549823,0.7361932938856016,1,1.0,0.7389546351084813,1
2025-09-17 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,2.5743075968854418e-05,Short,SHORT,0.5498004372833581,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.5498004372833581,0.8186390532544379,1,0.9741155018092678,0.8186390532544379,1,0.37506540159327895,0.7361932938856016,1,0.9741155018092678,0.7389546351084813,0
2025-09-17 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.37265053162299644,Short,SHORT,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,0.6243961775296363,0.8186390532544379,1,1.0,0.8186390532544379,1,0.6243961775296363,0.7361932938856016,1,1.0,0.7389546351084813,1
2025-09-17 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.306851059726846,Short,SHORT,0.9040480021119279,0.8911242603550296,1,0.9008215154615009,0.8917159763313609,1,0.787698714009702,0.8186390532544379,1,0.8062659268063442,0.8186390532544379,1,0.5992124212057428,0.7361932938856016,1,0.8062659268063442,0.7389546351084813,1
2025-09-17 17:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.38552696428515065,Short,SHORT,0.6527137989178837,0.8911242603550296,1,0.9202601924493745,0.8917159763313609,0,0.5022699652006581,0.8186390532544379,1,0.7396406580339248,0.8186390532544379,0,0.15540860651086869,0.7361932938856016,1,0.5061642880499768,0.7389546351084813,0
2025-09-17 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21580729714140479,Short,SHORT,0.8638414294410536,0.8911242603550296,1,0.9281840872185425,0.8917159763313609,0,0.7916509516693134,0.8186390532544379,1,0.7920255166595961,0.8186390532544379,0,0.7142268411186037,0.7361932938856016,1,0.6424109283371461,0.7389546351084813,0
2025-09-17 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,1.0,Short,NO TRADE,1.0,0.8911242603550296,1,0.19358417457284727,0.8917159763313609,0,0.8154819296866707,0.8186390532544379,1,0.19358417457284727,0.8186390532544379,0,0.6022680043410432,0.7361932938856016,0,0.19358417457284727,0.7389546351084813,0
2025-09-17 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.34128372478028274,Long,LONG,0.9000255528055614,0.8911242603550296,1,0.9194804095599336,0.8917159763313609,1,0.9000255528055614,0.8186390532544379,1,0.9194804095599336,0.8186390532544379,1,0.821173335927319,0.7361932938856016,1,0.8415702481882196,0.7389546351084813,0
2025-09-17 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2077374671424953,Long,LONG,0.8159338827742856,0.8911242603550296,1,1.0,0.8917159763313609,1,0.6259442002840793,0.8186390532544379,1,1.0,0.8186390532544379,0,0.6259442002840793,0.7361932938856016,1,0.8119939454034966,0.7389546351084813,0
2025-09-17 22:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.4068067794065683,Long,LONG,0.7101899655478825,0.8911242603550296,1,0.5921887011651108,0.8917159763313609,1,0.40488748264373653,0.8186390532544379,0,0.5921887011651108,0.8186390532544379,1,0.40488748264373653,0.7361932938856016,0,0.4899026999225568,0.7389546351084813,0
2025-09-17 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1068093048291924,Long,LONG,0.7861361402281536,0.8911242603550296,1,0.813456919908205,0.8917159763313609,1,0.6876502507754244,0.8186390532544379,1,0.813456919908205,0.8186390532544379,1,0.6876502507754244,0.7361932938856016,1,0.6196599496724429,0.7389546351084813,1
2025-09-18 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05503713034819176,Long,LONG,0.8687579152031167,0.8911242603550296,1,1.0,0.8917159763313609,1,0.8687579152031167,0.8186390532544379,1,0.963112685673944,0.8186390532544379,1,0.8687579152031167,0.7361932938856016,1,0.7397288582073762,0.7389546351084813,1
2025-09-18 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1389206805378496,Long,LONG,0.9322698517076741,0.8911242603550296,1,1.0,0.8917159763313609,1,0.859300677876936,0.8186390532544379,1,0.8610793194621505,0.8186390532544379,1,0.859300677876936,0.7361932938856016,1,0.8610793194621505,0.7389546351084813,1
2025-09-18 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9501783783369167,0.8911242603550296,1,1.0,0.8917159763313609,1,0.9501783783369167,0.8186390532544379,1,1.0,0.8186390532544379,1,0.9501783783369167,0.7361932938856016,1,1.0,0.7389546351084813,1
2025-09-18 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07090124549208837,Long,LONG,0.9390563956543705,0.8911242603550296,1,0.8099484965688832,0.8917159763313609,1,0.9390563956543705,0.8186390532544379,1,0.7502165300361672,0.8186390532544379,1,0.9390563956543705,0.7361932938856016,1,0.7502165300361672,0.7389546351084813,1
2025-09-18 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.059573247720965006,Long,LONG,0.875,0.8911242603550296,1,1.0,0.8917159763313609,1,0.8155073282763837,0.8186390532544379,1,0.8211350429073252,0.8186390532544379,1,0.8155073282763837,0.7361932938856016,1,0.6961350429073252,0.7389546351084813,1
2025-09-18 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.06094489281300419,Long,LONG,1.0,0.8911242603550296,1,0.921551000883188,0.8917159763313609,1,0.918794470685829,0.8186390532544379,1,0.6515055339470248,0.8186390532544379,1,0.918794470685829,0.7361932938856016,1,0.6515055339470248,0.7389546351084813,1
2025-09-18 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2121047558923228,Long,LONG,0.9312223666491073,0.8911242603550296,1,0.9315275431512213,0.8917159763313609,1,0.8675986163578261,0.8186390532544379,1,0.7902431012568488,0.8186390532544379,1,0.7960531730815963,0.7361932938856016,1,0.7902431012568488,0.7389546351084813,1
2025-09-18 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2494648369021995,Long,LONG,0.9198493188006811,0.8911242603550296,1,1.0,0.8917159763313609,1,0.8437083960059363,0.8186390532544379,1,0.8258843916766972,0.8186390532544379,1,0.8437083960059363,0.7361932938856016,1,0.6592177250100306,0.7389546351084813,1
2025-09-18 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06825104826898884,Long,LONG,0.8571428571428572,0.8911242603550296,1,1.0,0.8917159763313609,1,0.8571428571428572,0.8186390532544379,1,1.0,0.8186390532544379,1,0.8571428571428572,0.7361932938856016,1,1.0,0.7389546351084813,1
2025-09-18 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08736305440594845,Long,LONG,0.9136289170832496,0.8911242603550296,1,1.0,0.8917159763313609,1,0.9136289170832496,0.8186390532544379,1,0.8333333333333334,0.8186390532544379,1,0.9136289170832496,0.7361932938856016,1,0.8333333333333334,0.7389546351084813,1
2025-09-18 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12655770166042882,Long,LONG,0.9999999999999999,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.8749999999999999,0.8186390532544379,1,0.8749999999999999,0.8186390532544379,1,0.8749999999999999,0.7361932938856016,1,0.8121436474571047,0.7389546351084813,1
2025-09-18 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18432950393376188,Long,LONG,1.0,0.8911242603550296,1,0.834422877615336,0.8917159763313609,1,0.946231965441372,0.8186390532544379,1,0.834422877615336,0.8186390532544379,1,0.946231965441372,0.7361932938856016,1,0.834422877615336,0.7389546351084813,1
2025-09-18 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3078443764288658,Long,LONG,0.9999999999999999,0.8911242603550296,1,0.7902143752894949,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.5822032921433139,0.8186390532544379,1,0.904017162782954,0.7361932938856016,1,0.4715633827865887,0.7389546351084813,1
2025-09-18 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29653751521681737,Long,LONG,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,1.0,0.8186390532544379,1,0.7965831512247831,0.8186390532544379,1,0.8984057360507375,0.7361932938856016,1,0.6941818482866515,0.7389546351084813,1
2025-09-18 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20145852551730867,Long,LONG,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,1.0,0.8186390532544379,1,1.0,0.8186390532544379,1,1.0,0.7361932938856016,1,0.8030703743068766,0.7389546351084813,1
2025-09-18 15:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4250114360558207,Long,LONG,0.9060319900504343,0.8911242603550296,0,0.6045822369270644,0.8917159763313609,1,0.684272551269489,0.8186390532544379,0,0.38080684661525854,0.8186390532544379,1,0.684272551269489,0.7361932938856016,0,0.2856297986894541,0.7389546351084813,1
2025-09-18 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03466802484976467,Long,LONG,1.0,0.8911242603550296,0,0.8837942965964064,0.8917159763313609,1,1.0,0.8186390532544379,0,0.7917451792207838,0.8186390532544379,1,1.0,0.7361932938856016,0,0.6833107434784763,0.7389546351084813,1
2025-09-18 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.24919153671217875,Long,LONG,0.8380814022988788,0.8911242603550296,1,0.9173833598681601,0.8917159763313609,1,0.7577289747143244,0.8186390532544379,0,0.9173833598681601,0.8186390532544379,1,0.6560951706981825,0.7361932938856016,0,0.9173833598681601,0.7389546351084813,1
2025-09-18 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0937284064216712,Long,LONG,1.0,0.8911242603550296,0,1.0,0.8917159763313609,1,1.0,0.8186390532544379,0,1.0,0.8186390532544379,1,0.9062715935783288,0.7361932938856016,0,0.8849096947362335,0.7389546351084813,1
2025-09-18 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3293729491035874,Long,LONG,0.7976714057632599,0.8911242603550296,0,0.9249537948486235,0.8917159763313609,1,0.7259724367910434,0.8186390532544379,0,0.9249537948486235,0.8186390532544379,1,0.7259724367910434,0.7361932938856016,0,0.7582871281819569,0.7389546351084813,1
2025-09-18 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5284683288410091,Long,LONG,0.9305213924753476,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.9305213924753476,0.8186390532544379,1,0.9999999999999999,0.8186390532544379,1,0.8965059600551751,0.7361932938856016,1,0.9308456011942963,0.7389546351084813,1
2025-09-18 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07730829617425093,Long,LONG,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,1.0,0.8186390532544379,1,1.0,0.8186390532544379,1,0.8422015392615194,0.7361932938856016,1,1.0,0.7389546351084813,1
2025-09-18 22:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5207266309923446,Long,SHORT,0.690618619002028,0.8911242603550296,1,1.0,0.8917159763313609,1,0.690618619002028,0.8186390532544379,0,0.8821618863292855,0.8186390532544379,1,0.690618619002028,0.7361932938856016,0,0.6118713351186567,0.7389546351084813,1
2025-09-18 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19394515813462254,Long,SHORT,0.807854827186714,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.7222187461241762,0.8186390532544379,1,0.9999999999999999,0.8186390532544379,1,0.6361344957059021,0.7361932938856016,1,0.9126428712384392,0.7389546351084813,1
2025-09-19 00:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.04630502349174731,Long,LONG,0.8233435702085967,0.8911242603550296,0,0.8971380937770425,0.8917159763313609,1,0.8233435702085967,0.8186390532544379,0,0.7830279725432879,0.8186390532544379,1,0.7328628104590824,0.7361932938856016,0,0.5631607339554364,0.7389546351084813,1
2025-09-19 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19427939135523387,Long,LONG,0.8761187539768471,0.8911242603550296,0,1.0,0.8917159763313609,1,0.6827163039385532,0.8186390532544379,0,1.0,0.8186390532544379,1,0.4852740109860121,0.7361932938856016,0,1.0,0.7389546351084813,1
2025-09-19 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.26226645926689185,Long,NO TRADE,0.8160742301625011,0.8911242603550296,0,1.0,0.8917159763313609,1,0.6910581813061129,0.8186390532544379,0,0.9376983315702273,0.8186390532544379,1,0.3687298759754359,0.7361932938856016,0,0.36853027428107343,0.7389546351084813,1
2025-09-19 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12805622959879978,Long,SHORT,0.788713391556485,0.8911242603550296,0,0.911918406879132,0.8917159763313609,1,0.788713391556485,0.8186390532544379,0,0.8231078358663181,0.8186390532544379,1,0.6876707332148718,0.7361932938856016,0,0.8231078358663181,0.7389546351084813,1
2025-09-19 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.40243983548372325,Long,SHORT,0.9122616751722474,0.8911242603550296,0,0.8825503346235435,0.8917159763313609,1,0.9122616751722474,0.8186390532544379,0,0.7902701402194463,0.8186390532544379,1,0.8037155085572159,0.7361932938856016,0,0.7902701402194463,0.7389546351084813,1
2025-09-19 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28114584460319497,Long,SHORT,0.8055657136723776,0.8911242603550296,0,0.9999999999999998,0.8917159763313609,1,0.7127990177326543,0.8186390532544379,0,0.9074091271379916,0.8186390532544379,1,0.5981372096903607,0.7361932938856016,0,0.9074091271379916,0.7389546351084813,1
2025-09-19 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2243289100054999,Short,SHORT,0.9999999999999999,0.8911242603550296,0,0.9999999999999999,0.8917159763313609,1,0.903944479489101,0.8186390532544379,0,0.9999999999999999,0.8186390532544379,1,0.903944479489101,0.7361932938856016,0,0.7537820906653732,0.7389546351084813,1
2025-09-19 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2919488989698195,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.9109404146220315,0.8186390532544379,1,0.904226268252689,0.7361932938856016,0,0.8162311068687487,0.7389546351084813,1
2025-09-19 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.25114847318300443,Short,SHORT,0.9999999999999998,0.8911242603550296,1,0.8333333333333331,0.8917159763313609,1,0.9999999999999998,0.8186390532544379,1,0.8333333333333331,0.8186390532544379,1,0.9056159018767019,0.7361932938856016,1,0.7561614979634073,0.7389546351084813,1
2025-09-19 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10008214081465944,Short,SHORT,0.7973684683880462,0.8911242603550296,0,0.9999999999999999,0.8917159763313609,1,0.7973684683880462,0.8186390532544379,0,0.9999999999999999,0.8186390532544379,1,0.7034600973527874,0.7361932938856016,0,0.9024632081596575,0.7389546351084813,1
2025-09-19 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0009160218444943108,Short,SHORT,0.832563833450498,0.8911242603550296,1,1.0,0.8917159763313609,1,0.750835493505541,0.8186390532544379,0,0.9062794567138048,0.8186390532544379,1,0.6685336642446916,0.7361932938856016,0,0.9062794567138048,0.7389546351084813,1
2025-09-19 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.039051034518241726,Short,SHORT,0.7864250725922317,0.8911242603550296,0,1.0,0.8917159763313609,1,0.5862198585733375,0.8186390532544379,0,1.0,0.8186390532544379,1,0.49646672654731,0.7361932938856016,0,1.0,0.7389546351084813,1
2025-09-19 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0006261657507256463,Short,SHORT,0.835737805476133,0.8911242603550296,1,1.0,0.8917159763313609,1,0.835737805476133,0.8186390532544379,1,0.9276568983621901,0.8186390532544379,1,0.7336628428909333,0.7361932938856016,1,0.9276568983621901,0.7389546351084813,1
2025-09-19 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.045941164451719224,Short,SHORT,0.906927135390497,0.8911242603550296,1,0.6623677336652373,0.8917159763313609,1,0.906927135390497,0.8186390532544379,0,0.6623677336652373,0.8186390532544379,1,0.8088824641601738,0.7361932938856016,0,0.5640564456717225,0.7389546351084813,1
2025-09-19 14:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6294254951628037,Short,SHORT,0.9050488935963222,0.8911242603550296,0,0.9,0.8917159763313609,1,0.8782381594117017,0.8186390532544379,0,0.5921000046106721,0.8186390532544379,1,0.538726208330776,0.7361932938856016,0,0.5353967288950439,0.7389546351084813,0
2025-09-19 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14027634042288795,Short,SHORT,1.0,0.8911242603550296,0,0.931762425332465,0.8917159763313609,1,1.0,0.8186390532544379,0,0.931762425332465,0.8186390532544379,1,0.7557773155097729,0.7361932938856016,0,0.8600808075895152,0.7389546351084813,0
2025-09-19 16:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.07044312389397489,Short,SHORT,0.9537706264270331,0.8911242603550296,1,0.6195130195007855,0.8917159763313609,1,0.9057567603083025,0.8186390532544379,0,0.5665033394099328,0.8186390532544379,1,0.8579449241739114,0.7361932938856016,0,0.4091057650960382,0.7389546351084813,1
2025-09-19 17:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.16281566779784012,Short,SHORT,0.75,0.8911242603550296,0,0.7673228394331922,0.8917159763313609,1,0.625,0.8186390532544379,0,0.7256561727665255,0.8186390532544379,1,0.49312488024269185,0.7361932938856016,0,0.6982242834125159,0.7389546351084813,0
2025-09-19 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05035865979585889,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.8678038748209933,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.7428038748209933,0.8186390532544379,1,0.9999999999999999,0.7361932938856016,1,0.7428038748209933,0.7389546351084813,1
2025-09-19 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07212852486412266,Short,SHORT,1.0,0.8911242603550296,1,0.8338545486586384,0.8917159763313609,1,1.0,0.8186390532544379,1,0.8338545486586384,0.8186390532544379,1,0.9519360874888994,0.7361932938856016,1,0.4615017742521241,0.7389546351084813,1
2025-09-19 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.39992795583738533,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.71567255546782,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.6526295965886164,0.8186390532544379,1,0.8968057070458901,0.7361932938856016,1,0.6526295965886164,0.7389546351084813,1
2025-09-19 21:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5370461794500361,Short,SHORT,0.8539389624057094,0.8911242603550296,1,0.7532383362097936,0.8917159763313609,1,0.8539389624057094,0.8186390532544379,1,0.6760232886123508,0.8186390532544379,1,0.764489454577048,0.7361932938856016,0,0.5765661758136464,0.7389546351084813,1
2025-09-19 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1874454167388792,Short,SHORT,0.9637932535607673,0.8911242603550296,1,1.0,0.8917159763313609,1,0.9311523970301507,0.8186390532544379,1,0.6633852393914972,0.8186390532544379,1,0.8969112884896322,0.7361932938856016,1,0.6633852393914972,0.7389546351084813,1
2025-09-19 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.24310019853739562,Short,SHORT,0.9088633513531659,0.8911242603550296,1,0.9083670046332778,0.8917159763313609,1,0.5743643352199763,0.8186390532544379,1,0.6064073519034238,0.8186390532544379,1,0.48463675835935216,0.7361932938856016,0,0.6064073519034238,0.7389546351084813,1
2025-09-20 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2269245317972886,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.7396354040501394,0.8917159763313609,1,0.9442477773013055,0.8186390532544379,0,0.7396354040501394,0.8186390532544379,1,0.6386967099491363,0.7361932938856016,0,0.6997149378022187,0.7389546351084813,1
2025-09-20 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1615469825665088,Short,SHORT,0.8235294117647058,0.8911242603550296,1,0.8045184447606535,0.8917159763313609,1,0.7058823529411764,0.8186390532544379,0,0.7305719289612167,0.8186390532544379,1,0.6470588235294117,0.7361932938856016,0,0.5410030282734584,0.7389546351084813,1
2025-09-20 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14456449589394532,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.8999999999999999,0.8917159763313609,1,0.8999999999999999,0.8186390532544379,1,0.8152589916292887,0.8186390532544379,1,0.8999999999999999,0.7361932938856016,1,0.6079128475400171,0.7389546351084813,1
2025-09-20 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11462634356403653,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.9999999999999999,0.8186390532544379,1,0.9999999999999999,0.7361932938856016,1,0.9999999999999999,0.7389546351084813,1
