dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-01-11 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2048031003135581,Short,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9053478110856146,0.8010526315789473,1,1.0,0.8452631578947368,1,0.9053478110856146,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-11 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08471344637356437,Short,NO TRADE,0.8772575008221246,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7932060344347741,0.8010526315789473,1,1.0,0.8452631578947368,1,0.7067626171135749,0.7176608187134503,1,0.9013934186120107,0.7633918128654971,1
2026-01-11 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09598506622489385,Short,LONG,0.9999999999999999,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.9999999999999999,0.8010526315789473,1,0.9999999999999999,0.8452631578947368,1,0.9999999999999999,0.7176608187134503,1,0.9999999999999999,0.7633918128654971,1
2026-01-11 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11930279355888312,Long,LONG,0.9109878254193727,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9109878254193727,0.8010526315789473,1,1.0,0.8452631578947368,1,0.9109878254193727,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-11 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12227152420324787,Long,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.8937679531275897,0.8010526315789473,1,1.0,0.8452631578947368,1,0.8937679531275897,0.7176608187134503,1,0.8235237946984201,0.7633918128654971,1
2026-01-11 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,1.0,0.8452631578947368,1,1.0,0.7176608187134503,1,0.908594535797653,0.7633918128654971,1
2026-01-11 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10142132785741195,Long,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9078870311507413,0.8010526315789473,1,1.0,0.8452631578947368,1,0.9078870311507413,0.7176608187134503,1,0.8045045337008143,0.7633918128654971,1
2026-01-11 12:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5230328708076223,Long,LONG,0.7876362912264078,0.8866666666666667,1,0.8058088993127448,0.9084210526315789,1,0.6977948071996011,0.8010526315789473,1,0.6166467969093221,0.8452631578947368,1,0.5037210871987436,0.7176608187134503,0,0.5184843852204224,0.7633918128654971,1
2026-01-11 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1361647206082911,Long,LONG,0.7492732906631722,0.8866666666666667,1,0.9456547798862684,0.9084210526315789,1,0.6215633406388853,0.8010526315789473,1,0.9456547798862684,0.8452631578947368,1,0.5667550745464451,0.7176608187134503,1,0.9456547798862684,0.7633918128654971,1
2026-01-11 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08009674602583608,Long,LONG,0.8284320086320355,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7472713569146634,0.8010526315789473,1,1.0,0.8452631578947368,1,0.7472713569146634,0.7176608187134503,1,0.9093651357161795,0.7633918128654971,1
2026-01-11 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5096730046952934,Long,SHORT,0.8098676822652621,0.8866666666666667,1,0.9026777570728168,0.9084210526315789,1,0.7121196941031368,0.8010526315789473,1,0.9026777570728168,0.8452631578947368,1,0.7121196941031368,0.7176608187134503,0,0.6957192305734556,0.7633918128654971,0
2026-01-11 16:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.25555300961758076,Long,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7325904888288306,0.8010526315789473,1,0.9069509999709384,0.8452631578947368,1,0.6395414887997689,0.7176608187134503,1,0.9069509999709384,0.7633918128654971,1
2026-01-11 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0045735325315861275,Long,LONG,0.8960346452372535,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.8960346452372535,0.8010526315789473,1,0.8969775517850233,0.8452631578947368,1,0.8960346452372535,0.7176608187134503,1,0.7025038711202641,0.7633918128654971,1
2026-01-11 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.21795839414403514,Long,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.895446322879739,0.8010526315789473,1,0.7741918498968131,0.8452631578947368,1,0.7820416058559649,0.7176608187134503,1,0.7741918498968131,0.7633918128654971,1
2026-01-11 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10253367041545361,Long,LONG,1.0,0.8866666666666667,1,0.7962241444008497,0.9084210526315789,1,1.0,0.8010526315789473,1,0.7962241444008497,0.8452631578947368,1,1.0,0.7176608187134503,1,0.6946891174017784,0.7633918128654971,1
2026-01-11 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1908345130260118,Long,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,1.0,0.8452631578947368,1,1.0,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-11 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07165986161451246,Long,SHORT,0.9999999999999998,0.8866666666666667,1,0.9999999999999998,0.9084210526315789,1,0.9999999999999998,0.8010526315789473,1,0.9999999999999998,0.8452631578947368,1,0.9056420707446204,0.7176608187134503,1,0.9999999999999998,0.7633918128654971,1
2026-01-11 22:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.07238311434898614,Long,SHORT,1.0,0.8866666666666667,1,0.9047599348826594,0.9084210526315789,1,0.8026713909136648,0.8010526315789473,1,0.9047599348826594,0.8452631578947368,1,0.5081256441400299,0.7176608187134503,1,0.7985602746903984,0.7633918128654971,0
2026-01-11 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.10743487667675866,Short,SHORT,0.7966142648692397,0.8866666666666667,1,1.0,0.9084210526315789,1,0.6781956005185864,0.8010526315789473,1,1.0,0.8452631578947368,1,0.5891039389125858,0.7176608187134503,1,0.8174943903779293,0.7633918128654971,0
2026-01-12 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.028172902414985226,Short,SHORT,0.9999999999999999,0.8866666666666667,1,0.877440279177269,0.9084210526315789,1,0.8992229764983879,0.8010526315789473,1,0.877440279177269,0.8452631578947368,1,0.7104281166804155,0.7176608187134503,1,0.7801474200357909,0.7633918128654971,1
2026-01-12 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09954107543826224,Long,SHORT,0.9069060134080513,0.8866666666666667,1,0.7969218707516255,0.9084210526315789,1,0.8141618648980057,0.8010526315789473,1,0.6946724122222041,0.8452631578947368,1,0.7075529149221516,0.7176608187134503,1,0.6946724122222041,0.7633918128654971,1
2026-01-12 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.005321569609194832,Long,LONG,0.9041225200930452,0.8866666666666667,1,0.6485309459533014,0.9084210526315789,1,0.7176975618397489,0.8010526315789473,1,0.4603643881302334,0.8452631578947368,1,0.4328397841838253,0.7176608187134503,1,0.36689165951772595,0.7633918128654971,0
2026-01-12 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07225074851148564,Long,LONG,0.4956631012038195,0.8866666666666667,1,1.0,0.9084210526315789,1,0.38756711954981604,0.8010526315789473,1,1.0,0.8452631578947368,1,0.38756711954981604,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-12 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.197656739795601,Long,LONG,0.9999999999999999,0.8866666666666667,1,0.9100228881990593,0.9084210526315789,1,0.886904680155143,0.8010526315789473,1,0.8205895415305811,0.8452631578947368,1,0.886904680155143,0.7176608187134503,1,0.8205895415305811,0.7633918128654971,1
2026-01-12 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.13004691457758077,Long,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,1.0,0.8452631578947368,1,1.0,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-12 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4231552611028827,Long,LONG,0.5764213699092917,0.8866666666666667,1,1.0,0.9084210526315789,1,0.4183124180714206,0.8010526315789473,1,1.0,0.8452631578947368,1,0.4183124180714206,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-12 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08147273837461999,Long,LONG,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,0.9134342246173476,0.8452631578947368,1,0.8339830345916288,0.7176608187134503,1,0.9134342246173476,0.7633918128654971,0
2026-01-12 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.001119541848588687,Long,SHORT,0.8979933402885572,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.8979933402885572,0.8010526315789473,1,0.9068246419580707,0.8452631578947368,1,0.8979933402885572,0.7176608187134503,1,0.9068246419580707,0.7633918128654971,1
2026-01-12 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11446430203758827,Short,SHORT,0.8976064870175205,0.8866666666666667,1,0.6844159391559315,0.9084210526315789,1,0.8976064870175205,0.8010526315789473,1,0.5877312092178288,0.8452631578947368,1,0.6861555665989412,0.7176608187134503,1,0.5877312092178288,0.7633918128654971,1
2026-01-12 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08675504045175039,Short,SHORT,0.766040502359863,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.766040502359863,0.8010526315789473,1,0.9999999999999999,0.8452631578947368,1,0.766040502359863,0.7176608187134503,1,0.925905926988015,0.7633918128654971,1
2026-01-12 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.30538983723391144,Short,SHORT,0.9999999999999999,0.8866666666666667,1,0.6946101627660886,0.9084210526315789,1,0.9158598537695576,0.8010526315789473,1,0.6946101627660886,0.8452631578947368,1,0.7614493959900124,0.7176608187134503,1,0.6185604259072026,0.7633918128654971,0
2026-01-12 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.006686350522282503,Short,SHORT,0.8971352680208782,0.8866666666666667,1,1.0,0.9084210526315789,1,0.804304250469968,0.8010526315789473,1,0.9008045730260591,0.8452631578947368,1,0.5981867228763326,0.7176608187134503,1,0.9008045730260591,0.7633918128654971,1
2026-01-12 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.175556054133825,Short,SHORT,0.9999999999999999,0.8866666666666667,1,0.8333333333333333,0.9084210526315789,0,0.667904085508384,0.8010526315789473,1,0.7519078258010841,0.8452631578947368,0,0.5886902077272818,0.7176608187134503,1,0.6726939480199818,0.7633918128654971,0
2026-01-12 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.42455893070256673,Short,SHORT,0.9999999999999998,0.8866666666666667,1,0.7026928225325461,0.9084210526315789,0,0.9094266648070687,0.8010526315789473,1,0.5576739308877249,0.8452631578947368,0,0.819677494486409,0.7176608187134503,1,0.467524355570601,0.7633918128654971,0
2026-01-12 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.15015877522892296,Short,SHORT,0.7165966057739073,0.8866666666666667,1,1.0,0.9084210526315789,1,0.3799336450008207,0.8010526315789473,1,1.0,0.8452631578947368,0,0.2830344363188916,0.7176608187134503,1,0.9045860272033426,0.7633918128654971,0
2026-01-12 16:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.35349548202626524,Short,NO TRADE,1.0,0.8866666666666667,1,0.8485419976711969,0.9084210526315789,1,0.8380855668450219,0.8010526315789473,1,0.6973145778124329,0.8452631578947368,1,0.676237452256393,0.7176608187134503,1,0.6973145778124329,0.7633918128654971,1
2026-01-12 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13820802612497948,Short,NO TRADE,0.9592733005675584,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9592733005675584,0.8010526315789473,1,1.0,0.8452631578947368,1,0.8109637092833756,0.7176608187134503,1,1.0,0.7633918128654971,0
2026-01-12 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.41330138163793045,Long,LONG,0.9999999999999999,0.8866666666666667,1,0.903296006979089,0.9084210526315789,1,0.9999999999999999,0.8010526315789473,1,0.7985224044253784,0.8452631578947368,1,0.6906468723685409,0.7176608187134503,1,0.7011313754870643,0.7633918128654971,1
2026-01-12 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2940466574932596,Long,LONG,0.9999999999999998,0.8866666666666667,1,0.9999999999999998,0.9084210526315789,1,0.9999999999999998,0.8010526315789473,1,0.9999999999999998,0.8452631578947368,1,0.600660587790258,0.7176608187134503,1,0.9065261057929929,0.7633918128654971,1
2026-01-12 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.7027110581374703,Short,SHORT,0.7056487289992,0.8866666666666667,1,0.9324955648718855,0.9084210526315789,1,0.7056487289992,0.8010526315789473,1,0.32842652688496987,0.8452631578947368,0,0.6719261788239914,0.7176608187134503,1,0.29472787961130187,0.7633918128654971,0
2026-01-12 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09975339629212282,Short,SHORT,0.8903986678305834,0.8866666666666667,1,0.7116014961026504,0.9084210526315789,0,0.8903986678305834,0.8010526315789473,1,0.7116014961026504,0.8452631578947368,0,0.7843372161194487,0.7176608187134503,1,0.7116014961026504,0.7633918128654971,0
2026-01-12 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1979758682199519,Short,SHORT,1.0,0.8866666666666667,1,0.7077003364628451,0.9084210526315789,0,0.9003434517378915,0.8010526315789473,1,0.7077003364628451,0.8452631578947368,0,0.8048631990555605,0.7176608187134503,1,0.7077003364628451,0.7633918128654971,0
2026-01-12 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19547985687050468,Short,SHORT,0.9140160468559769,0.8866666666666667,1,0.9534025390987149,0.9084210526315789,1,0.9140160468559769,0.8010526315789473,1,0.9534025390987149,0.8452631578947368,0,0.9140160468559769,0.7176608187134503,1,0.9534025390987149,0.7633918128654971,0
2026-01-13 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22453870458160022,Short,SHORT,1.0,0.8866666666666667,1,0.926157366685392,0.9084210526315789,1,0.9208196952015246,0.8010526315789473,1,0.8294324837596723,0.8452631578947368,1,0.9208196952015246,0.7176608187134503,1,0.7556286943821846,0.7633918128654971,0
2026-01-13 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08094212946846663,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9190578705315334,0.8010526315789473,1,0.9066879399740989,0.8452631578947368,0,0.6565114426356157,0.7176608187134503,1,0.9066879399740989,0.7633918128654971,0
2026-01-13 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.17889225504692352,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,0.6939785669099277,0.8452631578947368,1,1.0,0.7176608187134503,1,0.6939785669099277,0.7633918128654971,0
2026-01-13 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0023724675248678606,Short,SHORT,1.0,0.8866666666666667,1,0.9007082013117576,0.9084210526315789,0,0.8052301280416805,0.8010526315789473,1,0.8036817523836692,0.8452631578947368,0,0.6099155546451849,0.7176608187134503,1,0.8036817523836692,0.7633918128654971,0
2026-01-13 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.39775147331721483,Short,SHORT,0.898527120813863,0.8866666666666667,1,1.0,0.9084210526315789,0,0.7065912969157946,0.8010526315789473,1,0.9039701683259387,0.8452631578947368,0,0.5968054791707095,0.7176608187134503,1,0.9039701683259387,0.7633918128654971,0
2026-01-13 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0689493536775458,Short,SHORT,0.8859618996001564,0.8866666666666667,1,0.9999999999999998,0.9084210526315789,0,0.7029744455227671,0.8010526315789473,1,0.9999999999999998,0.8452631578947368,0,0.61466914932539,0.7176608187134503,1,0.9999999999999998,0.7633918128654971,0
2026-01-13 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18544743788869872,Short,SHORT,1.0,0.8866666666666667,1,0.7973861530973927,0.9084210526315789,1,1.0,0.8010526315789473,1,0.7973861530973927,0.8452631578947368,1,0.7179714676324376,0.7176608187134503,1,0.7973861530973927,0.7633918128654971,1
2026-01-13 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3014847173333459,Short,SHORT,0.8915530969307157,0.8866666666666667,1,0.8997947789983961,0.9084210526315789,0,0.8915530969307157,0.8010526315789473,1,0.8046251201159014,0.8452631578947368,0,0.5835484406538292,0.7176608187134503,1,0.8046251201159014,0.7633918128654971,0
2026-01-13 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.11868497028491021,Short,NO TRADE,0.7105167865541886,0.8866666666666667,1,0.6472466779721768,0.9084210526315789,0,0.6563388073321417,0.8010526315789473,1,0.6472466779721768,0.8452631578947368,0,0.4711966827787663,0.7176608187134503,1,0.6472466779721768,0.7633918128654971,0
2026-01-13 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3069210329192666,Long,LONG,0.90482767435159,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7123660022490835,0.8010526315789473,1,1.0,0.8452631578947368,1,0.6089041916291433,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-13 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0010317060729160277,Long,LONG,0.7735890720308843,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7735890720308843,0.8010526315789473,1,0.9103183239819284,0.8452631578947368,0,0.5655761209578555,0.7176608187134503,1,0.7148152054583012,0.7633918128654971,0
2026-01-13 11:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.512009408909783,Long,LONG,0.9034036222214412,0.8866666666666667,1,0.9999999999999998,0.9084210526315789,1,0.7831524707232941,0.8010526315789473,1,0.9033422338207918,0.8452631578947368,0,0.5874557622234794,0.7176608187134503,1,0.9033422338207918,0.7633918128654971,0
2026-01-13 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20095807875627245,Long,LONG,0.8968185956582055,0.8866666666666667,1,1.0,0.9084210526315789,0,0.8968185956582055,0.8010526315789473,1,1.0,0.8452631578947368,0,0.7990419212437275,0.7176608187134503,1,0.906011184616306,0.7633918128654971,0
2026-01-13 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.023401906733803157,Long,LONG,0.7922481095179628,0.8866666666666667,1,0.9083660665299556,0.9084210526315789,1,0.6995320592397731,0.8010526315789473,1,0.9083660665299556,0.8452631578947368,0,0.6082342170790301,0.7176608187134503,1,0.8167648889670516,0.7633918128654971,0
2026-01-13 14:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4304632246528488,Long,LONG,0.9999999999999999,0.8866666666666667,1,0.9067280619059643,0.9084210526315789,0,0.7949953898879408,0.8010526315789473,1,0.812125164419446,0.8452631578947368,0,0.7949953898879408,0.7176608187134503,1,0.5824450223122484,0.7633918128654971,0
2026-01-13 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.766074441453825,Long,LONG,1.0,0.8866666666666667,1,0.5344503101694714,0.9084210526315789,1,0.5376821955794244,0.8010526315789473,1,0.45431332691049486,0.8452631578947368,0,0.46477728703477966,0.7176608187134503,1,0.3808645924602438,0.7633918128654971,0
2026-01-13 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.279991709682299,Long,LONG,1.0,0.8866666666666667,1,0.9262847885041061,0.9084210526315789,1,0.965530331330732,0.8010526315789473,1,0.8429514551707726,0.8452631578947368,1,0.965530331330732,0.7176608187134503,1,0.7189460449841727,0.7633918128654971,1
2026-01-13 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.016936304805456326,Long,LONG,1.0,0.8866666666666667,1,0.9320465191528124,0.9084210526315789,1,0.9170890083095229,0.8010526315789473,1,0.8626728990796961,0.8452631578947368,1,0.8497702920234409,0.7176608187134503,1,0.7950091391953746,0.7633918128654971,1
2026-01-13 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,0.9999999999999999,0.8866666666666667,1,0.9451206493987785,0.9084210526315789,1,0.9999999999999999,0.8010526315789473,1,0.9451206493987785,0.8452631578947368,1,0.9999999999999999,0.7176608187134503,1,0.9451206493987785,0.7633918128654971,1
2026-01-13 19:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5008007145403701,Long,LONG,1.0,0.8866666666666667,1,0.5500745162036484,0.9084210526315789,1,0.9,0.8010526315789473,1,0.5013200198471639,0.8452631578947368,1,0.9,0.7176608187134503,1,0.5013200198471639,0.7633918128654971,1
2026-01-13 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24542446624347664,Long,LONG,0.9209853922131804,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9209853922131804,0.8010526315789473,1,1.0,0.8452631578947368,1,0.8800822950504779,0.7176608187134503,1,0.8359889157790494,0.7633918128654971,1
2026-01-13 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11811065019561806,Long,LONG,1.0,0.8866666666666667,1,0.815209270226708,0.9084210526315789,1,0.941861824190107,0.8010526315789473,1,0.815209270226708,0.8452631578947368,1,0.8775633047440927,0.7176608187134503,1,0.815209270226708,0.7633918128654971,1
2026-01-13 22:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.38531195453083766,Long,LONG,0.8786730441387638,0.8866666666666667,0,0.4210508323965423,0.9084210526315789,1,0.8786730441387638,0.8010526315789473,0,0.30067755899813065,0.8452631578947368,1,0.4670832758276505,0.7176608187134503,0,0.125,0.7633918128654971,0
2026-01-13 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07123568084296894,Long,LONG,0.9230769230769231,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9230769230769231,0.8010526315789473,1,1.0,0.8452631578947368,1,0.8876501642281527,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-14 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07548402032375805,Long,LONG,0.9999999999999999,0.8866666666666667,1,0.9348757751196618,0.9084210526315789,1,0.9999999999999999,0.8010526315789473,1,0.9348757751196618,0.8452631578947368,1,0.9245159796762418,0.7176608187134503,1,0.859659450725342,0.7633918128654971,1
